filename,width,height,length,class,x_0,x_1,y_0,y_1
li_1567,600,600,559.1403758860273,1,518.4558123646115,25.487969511640273,321.11906668394715,584.9763498103679
li_1567,600,600,162.4931127610776,1,576.0744614685674,578.2129987023611,330.73773855936184,493.2167782945965
li_1567,600,600,224.27630833396324,1,325.3876025255032,168.9503374923521,539.8356615819015,379.1270912166015
li_190,600,600,483.56950909405737,1,41.89977821036439,154.9006048469955,552.9514952668907,82.7703777122768
li_190,600,600,505.15430036838126,1,4.289449277027968,506.9999889002704,470.4883402238511,420.859915582552
li_4755,600,600,236.95476217016733,1,9.656882756553099,94.3954117800219,34.798683336254335,256.0834343112352
li_4755,600,600,401.100547584065,1,458.5129576516793,91.3979863257244,540.9313666339642,379.35090030037526
li_4755,600,600,460.8789834820218,1,413.07809952876323,430.78533835271344,499.7720886326223,39.23339198634335
li_444,600,600,0,0,0,0,0,0
li_2217,600,600,202.99619811311348,1,441.42851255919237,442.27027171142936,552.6067988481547,349.61234599313684
li_857,600,600,187.35509909978438,1,325.7367504850335,511.3001498416701,164.75589257041898,190.60464453060916
li_3797,600,600,203.61238581491824,1,200.8342176919919,393.4361119926251,245.3126800788229,179.26335026351865
li_3203,600,600,96.32025160272498,1,224.19108431120353,318.08790016854834,71.62196744325968,50.15154963959026
li_3203,600,600,233.76343037172646,1,598.6959038823368,438.64422507601375,455.91884143261365,285.5404346715613
li_3203,600,600,231.18331425725916,1,518.987205379389,554.5677485241109,326.1474866507986,554.576359038895
li_4254,600,600,586.7776860694366,1,424.3874129501162,42.692537828320056,579.4010040342041,133.73624754704508
li_4254,600,600,128.03107166028286,1,296.444436338781,396.36678747280087,455.96618485481224,375.91945441358735
li_2300,600,600,0,0,0,0,0,0
li_4037,600,600,268.7820113880763,1,250.77256247188018,127.04920554590808,243.6374655628895,482.2507522775829
li_4756,600,600,0,0,0,0,0,0
li_2960,600,600,0,0,0,0,0,0
li_3742,600,600,456.18903336291334,1,328.08066479064513,13.711177504257455,27.112986130765403,357.6886349978334
li_3742,600,600,524.0639788595921,1,509.91814700141543,17.009105841579686,304.5153587934794,482.51460340153494
li_2744,600,600,0,0,0,0,0,0
li_4820,600,600,0,0,0,0,0,0
li_1633,600,600,122.84385473174494,1,366.2389415166496,486.3428754416694,156.69717665340502,130.89683361133405
li_1786,600,600,287.51103309395086,1,499.1645267569456,216.9006224469243,104.00286360447122,49.32487466546558
li_1786,600,600,148.97790809950055,1,107.86081506185592,256.0741022795141,390.81835978456974,375.74392467610863
li_189,600,600,221.96642403208574,1,207.99479033006355,405.1110709054622,157.92606279879973,259.97637063622085
li_3832,600,600,0,0,0,0,0,0
li_1785,600,600,274.9655529009809,1,7.699607323910307,280.5815186286493,250.9984455227875,217.21209080946142
li_2393,600,600,567.6802897343782,1,399.4679669009315,199.94166473236245,20.912696512324725,552.3731052878462
li_2305,600,600,82.00085324999507,1,449.33331161994687,372.13972181577014,358.5677963098924,330.9039276926557
li_2571,600,600,311.98386294942185,1,120.61953362343174,314.10171684505735,15.23605215653352,259.97790700902283
li_2571,600,600,392.8655241287722,1,59.4169316253808,241.53505749576357,417.1491889115072,69.04531320996558
li_2571,600,600,224.79155226808615,1,330.2217296936587,161.4119156741533,411.34221376233023,559.7823992304026
li_1731,600,600,596.2174599144815,1,536.0585000998627,26.632747541728598,109.97257361534238,419.74775360472603
li_1731,600,600,446.08330735799007,1,171.38330356479244,558.3243668770409,364.3133260185359,586.2748781536513
li_1731,600,600,392.67292791594775,1,561.2300420909409,199.05848581136877,477.1014639043505,325.36553493525014
li_1804,600,600,0,0,0,0,0,0
li_2822,600,600,253.5274239262325,1,220.37031532376355,407.8271838571699,101.2668900484469,271.9598223049431
li_2822,600,600,163.89860566528006,1,314.2919138427345,287.27453413871376,393.68185865073366,232.02538914532929
li_848,600,600,0,0,0,0,0,0
li_3937,600,600,193.64541141996162,1,324.69291742346195,235.89435611224653,185.81232945473437,357.8976596635134
li_3775,600,600,329.41559796767507,1,105.86237809438728,400.9458136254302,192.59946137382923,339.0248767210215
li_3775,600,600,77.35446543848728,1,214.59301518054684,137.82420252089102,229.03959535111096,219.53892557994268
li_3775,600,600,386.14721462834797,1,582.4822641795876,213.36164647383688,164.53516433464165,277.9355212554049
li_3428,600,600,0,0,0,0,0,0
li_2801,600,600,192.987424258619,1,284.92430693404305,477.43909335268563,38.181676400898425,51.679933035021406
li_970,600,600,270.0145040229274,1,538.184416802243,297.49441796404176,128.1499463676903,5.772837225440486
li_970,600,600,446.67365834771874,1,78.21509223307885,501.05141755324985,548.9494068307067,404.981358113399
li_3802,600,600,396.36437583484366,1,222.65866679770016,366.3953781569787,425.1631256817464,55.77921125318785
li_3802,600,600,507.991350897541,1,38.58373998949472,513.2880056372777,135.5365254450904,316.3985523122791
li_2246,600,600,373.0169184617898,1,139.7531556931422,508.9250654129911,363.31741897033385,309.89717437589877
li_2246,600,600,282.167661611669,1,55.19958786875945,298.3171969085241,283.9205479804357,427.14211560970546
li_2786,600,600,194.44176124580045,1,554.5089794568893,407.883000617178,419.67196674515696,547.3763944118022
li_2786,600,600,321.7524825168379,1,433.21821803841914,413.54385337958854,65.24062745875842,386.3910273978203
li_924,600,600,0,0,0,0,0,0
li_2809,600,600,389.50515454053897,1,523.1041905641506,178.08931269322707,410.2772198407814,229.50388258840667
li_2216,600,600,0,0,0,0,0,0
li_3513,600,600,189.42608947406399,1,357.15343655082125,231.47393575281095,205.06085690252925,63.332573018898564
li_3700,600,600,0,0,0,0,0,0
li_795,600,600,48.25025764585246,1,273.01970219296953,297.53704048035405,41.8300014138475,83.38704036265968
li_795,600,600,422.3932722311539,1,249.91878376643285,122.2200381149797,71.02727759994265,473.6550297298562
li_795,600,600,185.89872012330764,1,529.4555989182367,346.31932935571217,485.5353574039113,453.6066725859263
li_154,600,600,116.31240784716933,1,100.88415062441152,212.89115755587096,174.18456205636116,142.8316257112235
li_154,600,600,391.66643229904673,1,328.14900100354254,175.38630752300696,426.5338135751767,65.88695906174034
li_2062,600,600,323.039665882814,1,422.08432647951486,501.28793577590557,272.33812205106307,585.517645660294
li_2062,600,600,182.68065006390674,1,98.92394753970761,68.75400148475983,346.2117156456382,166.0395916563454
li_3250,600,600,427.5032526391983,1,489.5803775330795,88.20645154544162,322.3517159782394,175.18513500835883
li_3250,600,600,85.11613308975102,1,284.5256671271719,243.5963706500015,360.24730906716775,434.8767188332653
li_442,600,600,506.16089739674186,1,357.90361232092766,19.917853947812382,191.6835709502256,568.4653130641783
li_442,600,600,151.55137729386905,1,23.508409165864652,167.6258075199887,409.9418589105752,456.8246430781924
li_4138,600,600,521.3618184567921,1,34.48945831890562,547.7911098868739,92.2923816791963,183.61357441214943
li_4138,600,600,96.29978225029596,1,227.18769969554538,294.79715281324184,123.69857192601297,192.27415001749114
li_1746,600,600,499.0822945076282,1,31.51628385873215,432.8074223868453,523.8684217276543,227.13864764050678
li_1746,600,600,510.80261009091214,1,426.19836950869757,14.059568386783482,368.0384051784735,66.2753937183547
li_1948,600,600,0,0,0,0,0,0
li_3801,600,600,493.23039329730875,1,330.1015342748794,51.6775091407655,504.43008164226364,97.29830555455005
li_760,600,600,0,0,0,0,0,0
li_4435,600,600,401.47843847607305,1,176.9261427002573,526.2464945160444,250.78845439651744,52.899019689960426
li_4435,600,600,186.16313792834615,1,180.1665583998733,341.67226357247984,209.5607136989864,116.97226344719998
li_4435,600,600,247.2890882880697,1,575.945795485612,351.03653319808984,377.5073946743051,274.70799329653795
li_3874,600,600,340.5327196889797,1,350.6229512190858,12.179639456414272,295.2833187897775,257.61824342959375
li_3874,600,600,290.21068655988194,1,456.11900348831364,166.64179899568006,536.3579026753051,515.7377505738281
li_1994,600,600,315.0600654297465,1,225.57963718689277,463.0987484641003,425.9914158049821,218.99499891164155
li_1994,600,600,63.32165176184507,1,213.60907121574007,150.61928690658388,214.7547787024396,221.22924042017013
li_4193,600,600,401.0929103351897,1,462.9984352522102,428.4468784497267,503.9055900671162,104.30364732449473
li_244,600,600,0,0,0,0,0,0
li_2717,600,600,395.23166650548654,1,486.6432354482678,145.85363321989405,6.4815536794613715,206.65776910409895
li_2073,600,600,384.1684817854446,1,426.44053548546015,73.69426519964522,333.8357637967618,486.0050484661072
li_387,600,600,108.59021041162535,1,186.36955337179077,178.40948607202202,161.6602043996771,269.9582705219501
li_387,600,600,178.12851499312717,1,196.21260047578403,244.97101475616503,526.8819723328515,355.5565950809118
li_387,600,600,285.70883967771897,1,168.25294495340225,5.494643979801372,338.6096396393186,103.7921008263601
li_1170,600,600,472.22451275214104,1,248.894773542391,530.2904449008461,28.480092025477166,407.706233773012
li_1170,600,600,113.43556435889377,1,512.9186905210131,496.0306100097337,186.55488083170852,74.38349411448336
li_2787,600,600,259.4302789986628,1,468.7523837639585,272.88636723064315,566.1892581321831,396.06996696067887
li_2787,600,600,329.50961675881877,1,352.99265849071264,355.56825627048636,11.29098215858988,340.79053273889105
li_2787,600,600,252.9923064488358,1,401.26120872968164,153.7071877213908,450.23867451373746,502.4125549993629
li_2820,600,600,0,0,0,0,0,0
li_4108,600,600,0,0,0,0,0,0
li_4679,600,600,417.79434216402836,1,364.786936336621,157.49643510504214,533.9391458743028,171.19576489618763
li_4679,600,600,57.00582285287349,1,511.48840855473117,466.68602157440495,408.1530825340388,372.9052462884153
li_4679,600,600,203.74035226675431,1,224.86145544922996,400.1317899609581,271.7536415339148,167.87659410798886
li_4250,600,600,92.6096248315598,1,548.0619289721976,548.0504812335213,135.88175013328393,43.272126009267865
li_4250,600,600,39.99861594752502,1,549.5929844461273,570.2315388721486,468.44809455499933,434.1852962320112
li_1330,600,600,483.4657107725485,1,132.22064914197554,345.6466407615477,52.75326539487055,486.56018050112823
li_1330,600,600,225.9578520972999,1,559.7178637479856,333.760176124014,398.491466109135,398.21883439246733
li_2484,600,600,0,0,0,0,0,0
li_1008,600,600,0,0,0,0,0,0
li_1269,600,600,512.6858900136258,1,566.5485984077135,313.64633103393453,13.397102146887452,459.3648868312357
li_2698,600,600,329.5351668655952,1,333.58370325900484,138.089863521779,190.82767064152645,456.11164080544637
li_2698,600,600,413.932020261122,1,374.28339689371694,73.357480445604,492.27554055310725,208.05149124109482
li_4550,600,600,251.43725964724084,1,316.5979643176922,126.56886584111524,172.7918194434019,337.44186429943414
li_4550,600,600,179.1784320633353,1,317.4112826321763,285.23001174151824,437.24211012792176,260.9773197682548
li_630,600,600,200.06131511538578,1,163.30333077716674,115.61048704472161,76.80615956886176,271.09955230883696
li_630,600,600,217.82920526027118,1,326.6099883824085,537.6138388815637,291.64628396255057,345.7474645305524
li_2327,600,600,242.4520145733186,1,310.80391898033827,69.27223513128355,138.19600382215694,117.09090804646931
li_2327,600,600,533.0563634755641,1,586.6016262331045,72.87028763788987,307.98118433620436,165.75179782637798
li_2327,600,600,510.491917486711,1,83.75070364474904,453.0887621890685,444.83568877570536,92.42769180348608
li_3210,600,600,567.3487177157839,1,114.92072575257623,557.5182007541832,477.84676368995906,122.89318557593842
li_3210,600,600,366.4319971726562,1,26.40125485004137,356.3048234438665,186.81746222761336,27.33064778516223
li_1005,600,600,417.19207436159985,1,435.68911636232093,21.331001612973676,367.9531457514425,416.49776081327394
li_1342,600,600,300.5495764629827,1,211.63582978160252,475.5582810248899,317.477960678771,173.68996520692045
li_1342,600,600,726.9703079632618,1,571.4501211248054,59.14615614478029,549.82842705824,34.047004238510105
li_2612,600,600,0,0,0,0,0,0
li_4990,600,600,477.2195382800917,1,130.7666485816534,167.9270689734237,88.84348853407029,564.6140118670851
li_4990,600,600,184.67087284227745,1,542.8790581650713,443.53344669509124,88.73008165207965,244.40211111782654
li_2657,600,600,429.01416457544644,1,480.9143871835575,60.79898898040492,3.978763082211234,90.90520094190299
li_841,600,600,159.01633295932228,1,499.16446572859405,461.61260331538637,410.23118834070823,564.7499631777149
li_2319,600,600,157.14338360542482,1,435.8576252140347,294.12923761705,365.31688896607693,297.441214677562
li_2319,600,600,289.32979651778146,1,264.4307542920247,470.0719633050634,139.05875234466808,342.5862057967185
li_2319,600,600,266.5759952427693,1,192.5925684394449,353.9901557202704,320.70351520631937,532.8675556552165
li_2904,600,600,0,0,0,0,0,0
li_3574,600,600,102.7006102913547,1,347.779721234043,254.36575821337254,371.87295090489766,414.5490199247772
li_3574,600,600,533.0376912099538,1,217.27033648548792,241.70476920646064,585.2327768813743,52.75541703586653
li_3432,600,600,0,0,0,0,0,0
li_2675,600,600,206.55812150862556,1,356.09327859855074,549.6415348127375,80.34143227811859,8.193458795701014
li_2675,600,600,204.10257785127968,1,408.4454843449785,363.044582983772,90.22065888628066,289.2096546652626
li_2675,600,600,510.17913035630414,1,463.0179160540562,82.42486735692536,516.1547504262136,176.40237540208204
li_2941,600,600,604.4941703107697,1,83.63447136203301,486.50434611216144,68.56994042845301,519.2461722828983
li_4901,600,600,166.59809339615467,1,317.14491302799,343.71199062743926,237.9976362495336,402.46378811993736
li_1491,600,600,572.267028302163,1,85.80738242079782,588.1354157691695,188.57537281402418,462.72149916664245
li_1491,600,600,385.60975943956254,1,292.6062894529347,318.42614924160983,424.91672306946936,40.17236454613706
li_1491,600,600,355.22322261390224,1,83.51171192629386,405.7216012199393,412.29993235508834,561.8469989447834
li_4690,600,600,416.8640207886536,1,345.4867889404581,595.24520572708,596.4837876074578,262.7228775650697
li_4690,600,600,100.91044710740901,1,375.7414396564517,349.283592792034,421.0196006879952,323.6394144347526
li_3906,600,600,335.87225773497187,1,70.22185460317736,363.16249564625997,310.65374231891747,146.3492860760779
li_3906,600,600,139.4102363604357,1,366.49385651979003,483.85320158827875,495.9562752067092,420.7100252857468
li_259,600,600,294.9485260109678,1,128.91570381940144,422.98655868740775,400.11952133771894,422.8563925658025
li_259,600,600,191.53668461097425,1,534.5314894828076,406.1596940511939,106.60019551190392,248.75146595795988
li_259,600,600,384.62221675107475,1,533.536709387907,410.89979040065856,192.01729270428322,556.5641836796772
li_4167,600,600,304.59008656623325,1,246.4658100947193,545.9874678373607,175.91214961846552,231.24656366185695
li_4167,600,600,444.89496972764493,1,65.73344759299404,499.9267333001963,363.4400966953419,460.43352294550516
li_4167,600,600,467.16952763111226,1,187.51431693240067,430.5157271254605,113.11730547611619,512.1131477993926
li_3536,600,600,0,0,0,0,0,0
li_1426,600,600,403.6051841638786,1,85.31863016636454,173.08559745482577,457.0908326664215,63.144003593074906
li_1426,600,600,304.06448969016867,1,441.8602705574131,198.96052529239645,185.03611713465548,367.94299956594267
li_2874,600,600,390.5485807988403,1,170.60746568136992,507.5230862301584,385.9796122184356,583.5044425416459
li_2874,600,600,245.63797667241877,1,276.07539001946765,93.0322372249136,240.56730811188666,76.75882298749121
li_1776,600,600,0,0,0,0,0,0
li_2656,600,600,0,0,0,0,0,0
li_719,600,600,216.47772110344238,1,244.61545613658072,456.25279376759903,119.87561457302289,165.39748903568264
