filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_2485,400,400,143.23536469404797,1,215.9375,295.0282266147903,381.5625,255.5555555555556,136.1360150164067,5.555555555555543
li_2485,400,400,101.6022157491018,1,183.75,96.16778196620136,4.375,255.5555555555556,204.05443586474516,150.0
li_2485,400,400,137.7825199259037,1,237.5,361.12224009138,395.3125,250.0,189.1595155186841,172.22222222222223
li_2493,400,400,147.51493966854187,1,190.625,115.75451880490505,40.3125,261.1111111111111,134.00852077154138,5.555555555555543
li_2493,400,400,155.80495832099948,1,210.9375,292.4777035574452,367.8125,261.1111111111111,128.3467324501962,5.555555555555543
li_2493,400,400,93.41751356578804,1,231.875,316.1237223087612,394.375,255.5555555555556,215.1948738200417,177.77777777777777
li_2504,400,400,113.1187753885094,1,188.125,134.17536313073597,68.125,227.77777777777777,128.35296182587075,5.555555555555543
li_2504,400,400,59.84315013224002,1,273.4375,216.76834482274523,393.125,261.1111111111111,241.8806802983072,22.22222222222223
li_2504,400,400,91.70285253361874,1,181.25,101.38460526092494,14.374999999999998,250.0,204.93413835313532,155.55555555555554
li_2504,400,400,52.14190194626435,1,303.125,257.6763689976641,394.0625,266.6666666666667,241.1088913607572,183.33333333333331
li_2508,400,400,135.02103000784882,1,191.5625,126.32463969293156,60.0,250.0,131.78536415935702,11.111111111111144
li_2508,400,400,136.63045883664878,1,218.125,285.45866369956985,350.625,250.0,131.11324710167912,16.66666666666663
li_2508,400,400,93.40201492068888,1,173.4375,93.54165006030448,7.8125,255.5555555555556,207.1759156885801,155.55555555555554
li_2508,400,400,85.6906617829419,1,241.5625,314.41974534894376,385.625,255.5555555555556,210.4477810930269,166.66666666666666
li_2514,400,400,44.38506855486675,1,226.5625,191.42859772732203,59.375,250.0,222.87725637561468,5.555555555555543
li_2514,400,400,29.752179024899583,1,254.37500000000003,229.06036825616195,382.5,255.5555555555556,239.92348670963693,11.111111111111144
li_2514,400,400,43.81880939492255,1,212.18750000000003,173.07047798947423,2.8125,255.5555555555556,235.80848879067648,144.44444444444446
li_2514,400,400,22.528320427933696,1,274.6875,284.0899798608976,390.625,255.5555555555556,235.08316942767416,177.77777777777777
li_2521,400,400,143.80004286162696,1,195.9375,118.35331465315336,39.375,250.0,128.92503763753672,5.555555555555543
li_2521,400,400,144.36434900651844,1,217.5,293.9039041841326,362.8125,244.44444444444443,121.95563397794616,11.111111111111144
li_2521,400,400,100.68673812899118,1,179.0625,90.04518334688477,0.3125,250.0,202.9496379298197,155.55555555555554
li_2521,400,400,81.00049593920404,1,246.25,319.0906218071282,394.6875,244.44444444444443,209.0138904387852,172.22222222222223
li_2531,400,400,130.67010198115585,1,189.0625,125.00001381980564,60.9375,233.3333333333333,119.44446901298778,5.555555555555543
li_2531,400,400,135.7178264665314,1,228.4375,305.8603330623595,382.5,227.77777777777777,116.31014417323075,5.555555555555543
li_2531,400,400,76.28218316873986,1,133.75,68.12508365280176,2.5,222.22222222222223,183.3333829053641,144.44444444444446
li_2531,400,400,56.46146612431588,1,295.3125,345.9375518646458,396.5625,216.66666666666669,191.66664105449595,166.66666666666666
li_2545,400,400,138.33299684247987,1,202.81250000000003,137.90828487828344,70.3125,255.5555555555556,133.39393770913262,5.555555555555543
li_2545,400,400,154.85532259325277,1,211.25,302.65638035502616,394.0625,261.1111111111111,136.11093284782754,11.111111111111144
li_2545,400,400,33.89956964672736,1,176.5625,210.46170878427523,10.0,255.5555555555556,255.71197177413785,150.0
li_2545,400,400,150.74773603892933,1,234.6875,369.2470973242407,388.4375,255.5555555555556,187.59531211278303,177.77777777777777
li_2553,400,400,149.6859429802966,1,191.875,99.54665210235112,13.4375,238.88888888888889,121.06971515052264,11.111111111111144
li_2553,400,400,128.27516920747297,1,229.37500000000003,284.0585721483262,342.5,244.44444444444443,128.40899308450605,5.555555555555543
li_2553,400,400,94.3243782598959,1,170.3125,88.68742920405974,6.875000000000001,244.44444444444443,197.1746216007563,150.0
li_2553,400,400,44.4365722014436,1,249.0625,276.596347664842,391.5625,255.5555555555556,220.67725023859123,166.66666666666666
li_2590,400,400,150.54086955494228,1,200.625,112.2921589644782,15.0,261.1111111111111,139.21007501645198,5.555555555555543
li_2590,400,400,146.85752349238652,1,208.75,271.7353857463851,332.5,266.6666666666667,134.0017753476145,5.555555555555543
li_2590,400,400,108.25612204258348,1,190.9375,96.6880751577224,4.0625,261.1111111111111,207.85292979970512,155.55555555555554
li_2590,400,400,105.41323270559104,1,214.6875,305.9370645894859,397.1875,266.6666666666667,213.8891469099338,161.11111111111111
li_2591,400,400,146.33647641792896,1,190.9375,108.7123323702086,24.6875,250.0,128.94882842918128,5.555555555555543
li_2591,400,400,143.5001883377363,1,210.0,279.6746958284364,349.0625,255.5555555555556,130.10540284867102,5.555555555555543
li_2591,400,400,84.08941748927522,1,157.5,84.30052425129665,9.6875,244.44444444444443,203.05764843653128,161.11111111111111
li_2591,400,400,90.75849274789468,1,234.375,314.49297373681213,390.9375,250.0,207.35947596268156,166.66666666666666
li_2595,400,400,128.6208561901878,1,190.0,122.65622043340426,46.875,238.88888888888889,129.3072298360039,5.555555555555543
li_2595,400,400,136.19802092704782,1,221.875,294.2101071756892,371.875,244.44444444444443,129.04282758260786,5.555555555555543
li_2595,400,400,94.22782144493914,1,167.1875,85.7256139360494,4.375,244.44444444444443,197.0857762498756,150.0
li_2595,400,400,85.83347754070279,1,244.6875,322.23593204571955,396.875,244.44444444444443,207.65278025293568,172.22222222222223
li_2601,400,400,141.8304488069077,1,196.25,126.18354292097986,54.37499999999999,255.5555555555556,132.2406424218932,5.555555555555543
li_2601,400,400,149.7826736319319,1,206.25,279.11909574260926,345.3125,261.1111111111111,130.24880100623682,11.111111111111144
li_2601,400,400,95.5180652397592,1,167.1875,86.33367430552002,7.8125,244.44444444444443,193.5881797594172,144.44444444444446
li_2601,400,400,84.48165914882445,1,240.0,314.6284869239708,386.25,250.0,210.4053075276891,172.22222222222223
li_2607,400,400,138.547375033453,1,200.3125,140.36474972509728,80.0,255.5555555555556,130.64902103618715,5.555555555555543
li_2607,400,400,152.25471954990445,1,214.375,304.61315221358177,398.75,255.5555555555556,132.92368567542002,5.555555555555543
li_2607,400,400,100.732258097438,1,179.6875,95.2860866731208,1.25,250.0,195.0146451331433,133.33333333333337
li_2607,400,400,101.82425861943923,1,219.375,309.48744406006455,398.4375,261.1111111111111,213.69880185581133,166.66666666666666
li_2614,400,400,31.33569300472269,1,253.125,222.46437062463315,158.125,255.5555555555556,249.08628493263237,5.555555555555543
li_2614,400,400,39.49369200100644,1,283.4375,245.063767014985,398.75,261.1111111111111,251.77257136096117,100.0
li_2614,400,400,53.71138271894384,1,234.375,184.01647269934435,6.875000000000001,255.5555555555556,236.87585101586924,111.11111111111114
li_2614,400,400,10.957724432239472,1,299.0625,290.285658442244,393.75,255.5555555555556,248.9951609787831,200.0
li_2619,400,400,146.0907038322729,1,200.0,139.70025809235324,87.1875,255.5555555555556,122.49002706646844,5.555555555555543
li_2619,400,400,153.70984084015112,1,217.8125,304.4904770946822,388.4375,255.5555555555556,128.61602878048706,5.555555555555543
li_2619,400,400,107.75625791217983,1,191.875,101.5834342921394,4.6875,261.1111111111111,202.29917115620643,138.88888888888886
li_2619,400,400,88.13946295175096,1,238.125,315.82414943698086,393.4375,255.5555555555556,213.94537523639812,172.22222222222223
li_2630,400,400,21.70458849429144,1,166.25,187.8965089283741,62.5,244.44444444444443,242.85768267267537,33.33333333333337
li_2630,400,400,47.2261154595687,1,167.1875,213.8800152374276,367.8125,261.1111111111111,254.03191608603163,11.111111111111144
li_2630,400,400,28.19400891758197,1,140.625,161.63439327826424,9.6875,261.1111111111111,242.30931510849692,155.55555555555554
li_2630,400,400,21.43355764398563,1,229.0625,250.32575393472985,388.4375,250.0,247.3034419373485,177.77777777777777
li_2641,400,400,153.55497958983506,1,196.25,106.0355700365911,14.6875,255.5555555555556,131.29579383354093,5.555555555555543
li_2641,400,400,140.10549102557027,1,212.5,275.7813016029564,339.0625,255.5555555555556,130.55545362378984,5.555555555555543
li_2641,400,400,94.94524416136449,1,181.5625,97.34395236132866,10.9375,255.5555555555556,211.71680987899725,166.66666666666666
li_2641,400,400,88.13610021082309,1,227.81250000000003,305.985543226626,388.125,255.5555555555556,214.8499358813592,172.22222222222223
li_2644,400,400,140.90472475466473,1,189.6875,117.93478378330474,45.0,250.0,128.73298398280667,5.555555555555543
li_2644,400,400,155.2743213106214,1,208.4375,292.94229421253755,374.0625,261.1111111111111,130.84578720036814,5.555555555555543
li_2644,400,400,95.6710616649782,1,171.5625,90.29793976462568,10.625,255.5555555555556,205.0677026614655,155.55555555555554
li_2644,400,400,92.04229040305736,1,225.625,307.3786372950814,386.875,261.1111111111111,218.8248720768221,177.77777777777777
li_2646,400,400,16.265415250080952,1,168.125,170.37786768052504,66.25,227.77777777777777,211.6691366038112,5.555555555555543
li_2646,400,400,47.42788974836431,1,194.0625,231.2757188010873,371.25,238.88888888888889,209.4851293937936,5.555555555555543
li_2646,400,400,33.29962670267914,1,143.4375,125.1911704304368,9.6875,244.44444444444443,216.58880595280928,144.44444444444446
li_2646,400,400,58.48654187950477,1,228.4375,283.78188400885136,394.375,233.3333333333333,214.421042628507,161.11111111111111
li_2649,400,400,129.08985650773533,1,193.4375,122.32881035987006,50.31250000000001,233.3333333333333,125.59408648776002,16.66666666666663
li_2649,400,400,135.82165639067512,1,225.625,298.88358992501327,368.4375,233.3333333333333,118.96243954078938,11.111111111111144
li_2649,400,400,89.22841089933726,1,167.5,88.74597556412199,10.625,233.3333333333333,191.38678464605636,150.0
li_2649,400,400,71.28005468610006,1,262.5,325.50583512851955,388.125,233.3333333333333,200.00000262949837,166.66666666666666
li_2678,400,400,133.18426922003098,1,198.4375,135.68497422805748,68.125,255.5555555555556,138.0814304176539,11.111111111111144
li_2678,400,400,25.95260947476789,1,213.125,226.21874728853788,389.375,255.5555555555556,233.1481523036453,11.111111111111144
li_2678,400,400,52.8462198889389,1,184.0625,142.53462033114502,5.9375,255.5555555555556,222.87286645629104,138.88888888888886
li_2678,400,400,34.55122677525374,1,231.875,255.80557233054947,388.4375,255.5555555555556,230.6333770872244,166.66666666666666
li_2683,400,400,117.85471923896556,1,196.25,140.42590784438943,67.8125,250.0,146.2049828657594,11.111111111111144
li_2683,400,400,143.6604416185855,1,222.5,307.17212350270034,392.5,244.44444444444443,128.38862172283137,11.111111111111144
li_2683,400,400,100.98310321763356,1,176.5625,90.46892088013016,4.375,250.0,197.22232697632504,144.44444444444446
li_2683,400,400,81.55557188793647,1,246.875,320.000183245986,393.125,244.44444444444443,208.3332428414884,172.22222222222223
li_2690,400,400,32.172634909745845,1,160.625,192.34619678352624,66.5625,250.0,244.6293285655701,5.555555555555543
li_2690,400,400,38.64338966447861,1,171.5625,210.187127138206,389.375,255.5555555555556,256.7596083763636,5.555555555555543
li_2690,400,400,16.453430632003304,1,135.9375,150.93826515450934,1.875,250.0,243.2403828258249,144.44444444444446
li_2690,400,400,100.40713500800084,1,216.25,309.3909940397781,395.625,250.0,212.4986934921339,177.77777777777777
li_2716,400,400,134.25396902714976,1,201.875,142.5150779016553,81.25,255.5555555555556,135.13741801796806,11.111111111111144
li_2716,400,400,151.62575428217772,1,215.31250000000003,298.300351422682,378.75,255.5555555555556,128.65643862448235,5.555555555555543
li_2716,400,400,107.7985042024162,1,191.25,98.86999049016644,6.875000000000001,255.5555555555556,199.99971561733295,144.44444444444446
li_2716,400,400,91.07594301637128,1,224.0625,304.1877017210864,388.4375,255.5555555555556,212.25683218550083,166.66666666666666
li_2720,400,400,21.23863072738028,1,196.5625,182.5098714762924,42.8125,238.88888888888889,222.96396921095328,5.555555555555543
li_2720,400,400,15.28827734214932,1,228.125,213.77967092930305,370.3125,244.44444444444443,249.73055435097237,5.555555555555543
li_2720,400,400,86.91109044733479,1,156.25,81.56246887902017,6.875000000000001,233.3333333333333,188.8888698108936,144.44444444444446
li_2720,400,400,8.909570940607033,1,262.1875,267.42459324186683,395.3125,238.88888888888889,231.68102452267732,166.66666666666666
li_2736,400,400,47.54534795628632,1,235.0,188.2681981426157,51.87500000000001,255.5555555555556,246.79777002229935,5.555555555555543
li_2736,400,400,37.49482530368616,1,252.5,219.063828403794,374.6875,255.5555555555556,238.5884004156092,11.111111111111144
li_2736,400,400,20.091082902019888,1,280.625,295.87251778256655,388.4375,244.44444444444443,231.36144732428295,177.77777777777777
li_2737,400,400,46.64119477035367,1,230.625,185.74590089525412,57.49999999999999,255.5555555555556,242.85644089537288,11.111111111111144
li_2737,400,400,35.218632562108354,1,253.125,218.43978677424207,379.375,255.5555555555556,249.44916029906344,5.555555555555543
li_2737,400,400,13.24188439027219,1,276.5625,284.6043658684404,389.0625,250.0,239.479738807456,177.77777777777777
li_2742,400,400,138.6448794564025,1,211.25,139.88744002830452,60.9375,261.1111111111111,142.24232785088526,11.111111111111144
li_2742,400,400,17.277585890435496,1,225.9375,210.67787088689823,391.25,266.6666666666667,258.5636614505785,11.111111111111144
li_2742,400,400,110.76635368932388,1,202.1875,106.18210124455295,8.75,261.1111111111111,205.86485766858337,150.0
li_2742,400,400,89.17584335791838,1,239.0625,316.26377388425874,392.8125,261.1111111111111,216.475986497824,172.22222222222223
li_2746,400,400,19.161112085371887,1,202.1875,185.70918429685173,67.5,255.5555555555556,245.77734877028243,5.555555555555543
li_2746,400,400,328.17143931440995,1,221.56250000000003,404.3402734319904,396.5625,261.1111111111111,-11.44856881410351,5.555555555555543
li_2746,400,400,68.13308161918981,1,165.3125,106.55206494879302,9.0625,244.44444444444443,209.9578081410868,150.0
li_2746,400,400,48.48979315297296,1,297.1875,338.73578810061684,392.8125,227.77777777777777,202.7777818592532,177.77777777777777
li_2751,400,400,79.04488503835877,1,194.6875,153.21375626874456,69.6875,255.5555555555556,188.26497351288407,5.555555555555543
li_2751,400,400,157.00900214253753,1,211.25,303.36921512566875,394.6875,255.5555555555556,128.41045357193173,5.555555555555543
li_2751,400,400,14.434819463356598,1,176.875,165.03843138540256,2.5,255.5555555555556,247.2936153250997,150.0
li_2751,400,400,132.86673267433423,1,237.8125,356.817621177584,391.5625,255.5555555555556,196.46791061127357,177.77777777777777
li_2755,400,400,136.4656170911173,1,200.9375,131.2159340675383,52.1875,255.5555555555556,138.2449938316219,5.555555555555543
li_2755,400,400,140.46068973354718,1,224.375,298.28143030231087,372.1875,250.0,130.55526415788148,11.111111111111144
li_2755,400,400,99.0554887564135,1,184.6875,98.51243484762244,8.125,255.5555555555556,206.71041251394456,155.55555555555554
li_2755,400,400,65.13116555681032,1,240.625,303.2771538956172,397.8125,255.5555555555556,237.75734387492497,211.11111111111111
li_2758,400,400,34.13769637153075,1,195.625,174.17428765684068,27.1875,238.88888888888889,212.3323594935433,11.111111111111144
li_2758,400,400,28.727114543035164,1,226.875,236.09151461704428,351.25,238.88888888888889,211.68037977349505,16.66666666666663
li_2758,400,400,18.694718782688195,1,189.375,171.7774784068275,6.5625,250.0,243.68971124736572,155.55555555555554
li_2758,400,400,9.746240163844764,1,249.68750000000003,240.8663099412048,392.8125,250.0,245.8556299298985,172.22222222222223
li_2760,400,400,149.58207174009507,1,197.1875,125.78203804576304,58.75,261.1111111111111,129.67269895864715,5.555555555555543
li_2760,400,400,152.04210723690744,1,211.875,296.8910685771266,388.4375,266.6666666666667,140.61481044579,5.555555555555543
li_2760,400,400,108.14164254388903,1,186.875,95.42018413472982,2.5,266.6666666666667,208.95504299223,150.0
li_2760,400,400,90.12494118365704,1,234.375,312.9472882634558,392.8125,266.6666666666667,222.52031301880524,177.77777777777777
li_2767,400,400,15.500825932546384,1,207.1875,191.7176543411618,56.25,261.1111111111111,260.1315806711415,5.555555555555543
li_2767,400,400,22.74155396371784,1,221.875,199.4237537621185,383.75,261.1111111111111,264.7332401881461,5.555555555555543
li_2767,400,400,90.33701808558224,1,160.9375,83.68840616650208,4.6875,244.44444444444443,197.6111834166424,150.0
li_2767,400,400,55.48284646530167,1,291.25,340.781262325511,390.3125,227.77777777777777,202.7777716911055,177.77777777777777
li_2771,400,400,146.72128210119538,1,197.1875,123.62325290014972,48.4375,261.1111111111111,134.16452324814122,5.555555555555543
li_2771,400,400,147.2421091673928,1,217.1875,297.36261140343413,375.625,250.0,126.50024201032072,5.555555555555543
li_2771,400,400,106.07348762525756,1,181.25,92.65642928737716,4.0625,261.1111111111111,202.7778958270796,144.44444444444446
li_2771,400,400,91.35181455528846,1,231.875,313.188510346977,394.6875,255.5555555555556,213.9230315197026,172.22222222222223
li_2780,400,400,29.04807328171973,1,199.6875,186.75189535576277,47.1875,261.1111111111111,235.10225312256904,5.555555555555543
li_2780,400,400,5.585228644412113,1,215.0,210.3295623858063,350.0,266.6666666666667,269.7296376920416,11.111111111111144
li_2780,400,400,26.569751852768665,1,189.0625,168.18938515411872,8.125,266.6666666666667,250.2269346083771,150.0
li_2780,400,400,20.53277339848268,1,230.3125,246.40051726326976,392.5,266.6666666666667,253.9085130396652,177.77777777777777
li_2805,400,400,138.7044777828767,1,195.625,143.13966741477176,95.9375,250.0,121.60910460457676,5.555555555555543
li_2805,400,400,141.33455393722326,1,218.75,309.2520478266144,394.6875,250.0,141.44201790829436,38.88888888888886
li_2805,400,400,101.29666590671464,1,185.625,99.593240977655,6.875000000000001,255.5555555555556,202.0807861466304,144.44444444444446
li_2805,400,400,84.06321075292352,1,239.0625,314.9337101974818,390.3125,250.0,213.8035517590472,177.77777777777777
li_2827,400,400,147.93873805858294,1,200.9375,143.63181760519865,91.25,266.6666666666667,130.27777788304115,5.555555555555543
li_2827,400,400,148.53629464965698,1,211.5625,306.97450427164136,398.4375,261.1111111111111,147.27095883996375,38.88888888888886
li_2827,400,400,114.30481183892854,1,196.875,103.57705525155184,0.9375,266.6666666666667,200.62816641682477,127.77777777777776
li_2827,400,400,104.73949656385192,1,216.5625,309.13678911689937,395.625,266.6666666666667,217.67316572062413,172.22222222222223
li_2858,400,400,154.282510979789,1,196.875,109.08543305582072,18.4375,261.1111111111111,134.24076339352115,5.555555555555543
li_2858,400,400,139.5980824433883,1,210.62500000000003,277.8116528124053,347.5,255.5555555555556,133.18898207351208,5.555555555555543
li_2858,400,400,32.70551942662361,1,180.625,151.7547353225301,8.125,255.5555555555556,240.18809582995067,161.11111111111111
li_2858,400,400,5.394734821829762,1,232.1875,236.2198010131364,387.8125,255.5555555555556,251.9717430133985,172.22222222222223
li_2875,400,400,31.16368839000128,1,219.0625,227.2615138645456,38.125,266.6666666666667,296.73245529291245,5.555555555555543
li_2875,400,400,32.26002662429953,1,230.625,199.99179948444728,374.0625,266.6666666666667,256.55151249213947,5.555555555555543
li_2875,400,400,33.55568827223259,1,208.125,177.4558556571599,3.125,266.6666666666667,253.0509477836518,150.0
li_2875,400,400,14.18261877328825,1,241.25,229.2452644137396,396.25,261.1111111111111,253.55909159495508,166.66666666666666
li_2906,400,400,42.704848618406615,1,229.37500000000003,186.866984001318,44.6875,255.5555555555556,251.46011035670165,5.555555555555543
li_2906,400,400,29.236326216497165,1,240.9375,212.28646422366197,366.875,250.0,244.1792681232995,5.555555555555543
li_2906,400,400,61.55722597462303,1,211.875,152.6379994775366,10.3125,255.5555555555556,238.8142939904144,161.11111111111111
li_2906,400,400,21.98043082190907,1,267.1875,254.70665015254696,393.75,255.5555555555556,237.46224943969983,166.66666666666666
li_2913,400,400,146.4164426827107,1,194.0625,108.70047819836049,22.5,250.0,131.04160423998678,11.111111111111144
li_2913,400,400,131.38002844039036,1,213.75000000000003,278.1373739093642,348.4375,250.0,135.47935577349597,11.111111111111144
li_2913,400,400,91.6003757955861,1,171.5625,91.3604149946978,10.3125,250.0,205.74783161589843,161.11111111111111
li_2913,400,400,86.70417328117932,1,238.4375,314.6017420578203,391.25,250.0,208.5678639685264,166.66666666666666
li_2921,400,400,141.8598425152929,1,200.9375,133.63077158546344,63.125,261.1111111111111,136.23509568542767,5.555555555555543
li_2921,400,400,159.71634844380128,1,212.18750000000003,303.58947621607086,390.3125,261.1111111111111,130.1340493635724,5.555555555555543
li_2921,400,400,111.06062420141096,1,187.8125,92.40570079962748,1.25,261.1111111111111,204.2603862753904,150.0
li_2921,400,400,92.6498202714121,1,220.00000000000003,303.3977474079491,391.875,261.1111111111111,220.75265569462016,177.77777777777777
li_2924,400,400,63.67166819169958,1,181.5625,169.53521612901426,95.0,261.1111111111111,198.58571008880165,5.555555555555543
li_2924,400,400,65.64654525980012,1,192.8125,244.91774610785677,394.0625,261.1111111111111,221.1797671243797,44.44444444444446
li_2924,400,400,5.246779377339353,1,170.3125,175.4165964968839,2.5,266.6666666666667,267.8819414442257,150.0
li_2924,400,400,95.53581906873217,1,220.9375,309.76241742781053,385.0,255.5555555555556,220.38132110651364,183.33333333333331
li_2949,400,400,39.95835314660148,1,163.75,203.7061076021343,66.5625,244.44444444444443,244.8680615772215,5.555555555555543
li_2949,400,400,51.502120727217736,1,184.0625,235.55942958499023,398.125,250.0,249.2687799787552,5.555555555555543
li_2949,400,400,57.86565243858907,1,125.0,182.4821249058195,2.1875,250.0,243.34875587161648,144.44444444444446
li_2949,400,400,72.67826816184616,1,208.75,279.7662281567399,396.875,255.5555555555556,240.10155926349287,183.33333333333331
li_2961,400,400,21.743194790494822,1,218.43750000000003,200.22205314243016,91.25,255.5555555555556,267.42838232412464,11.111111111111144
li_2961,400,400,20.39125773028496,1,233.125,213.0729192924187,397.1875,255.5555555555556,251.85184780256623,27.77777777777777
li_2961,400,400,18.005643692659053,1,196.875,178.9246693624726,7.187499999999999,255.5555555555556,254.14529501564184,144.44444444444446
li_2961,400,400,10.76738401111005,1,249.0625,242.01187007959183,394.0625,261.1111111111111,252.97322587180267,183.33333333333331
li_2962,400,400,118.7970613060786,1,184.0625,135.31238226952163,86.5625,233.3333333333333,124.99973837671476,16.66666666666663
li_2962,400,400,136.02645177194256,1,215.0,304.8849869412778,395.625,238.88888888888889,136.79146137854008,33.33333333333337
li_2962,400,400,29.681512165309957,1,151.5625,126.20490107968725,7.5,233.3333333333333,217.90659221876228,144.44444444444446
li_2962,400,400,71.95787103949654,1,262.1875,326.864642232716,387.5,233.3333333333333,201.79284384528256,172.22222222222223
li_2968,400,400,12.863159397276558,1,213.4375,201.5812151876148,55.3125,255.5555555555556,260.5444813043864,5.555555555555543
li_2968,400,400,24.40242849824693,1,234.06250000000003,210.19233227935885,386.25,261.1111111111111,256.0422246850295,5.555555555555543
li_2968,400,400,55.88806059601509,1,208.75,157.52980205958394,3.4375000000000004,261.1111111111111,238.751177297961,150.0
li_2968,400,400,19.479623955359315,1,245.3125,238.61912437037807,389.375,266.6666666666667,248.3731029864268,177.77777777777777
li_2976,400,400,150.07777589676755,1,196.25,109.4875001898758,18.75,255.5555555555556,133.099002260852,5.555555555555543
li_2976,400,400,143.19881759902404,1,210.3125,279.08231752981897,349.6875,261.1111111111111,135.50612092889753,5.555555555555543
li_2976,400,400,35.50317073023131,1,183.4375,154.7281663194991,7.187499999999999,261.1111111111111,240.22452949703143,161.11111111111111
li_2976,400,400,92.00677727576576,1,226.875,308.90629834037304,390.9375,255.5555555555556,213.8888643350486,172.22222222222223
li_2977,400,400,146.17615501370665,1,192.5,118.9160671344082,46.5625,255.5555555555556,129.25087187904546,5.555555555555543
li_2977,400,400,148.85222773176224,1,206.25,290.68699970372523,370.9375,250.0,127.41379040959986,11.111111111111144
li_2977,400,400,92.69893518766918,1,178.125,96.57130981905313,14.0625,250.0,205.93087018333787,161.11111111111111
li_2977,400,400,48.86557274500491,1,231.5625,275.1502890906437,384.375,244.44444444444443,222.35488034990144,166.66666666666666
li_2984,400,400,60.20423267966907,1,198.125,161.4878283938336,43.4375,244.44444444444443,196.6713632244933,5.555555555555543
li_2984,400,400,13.270222029938962,1,227.5,214.28789102396064,372.5,244.44444444444443,243.203892499084,5.555555555555543
li_2984,400,400,86.73950504330308,1,156.25,81.54324266893529,5.0,233.3333333333333,189.25791905014577,144.44444444444446
li_2984,400,400,165.57670860855148,1,249.68750000000003,394.9003084059648,391.875,244.44444444444443,164.89014406731997,166.66666666666666
li_2987,400,400,31.029258198824262,1,255.625,224.6300399968489,170.3125,255.5555555555556,254.0970224663305,5.555555555555543
li_2987,400,400,36.37379491024224,1,280.625,250.6815404935768,390.0,261.1111111111111,240.4606343863583,116.66666666666664
li_2987,400,400,53.66519237086661,1,236.25,185.92230569726027,6.875000000000001,255.5555555555556,236.9255781435429,111.11111111111114
li_2987,400,400,28.22144933061336,1,315.0,309.52951378474194,390.9375,266.6666666666667,238.9804971430752,205.5555555555556
li_3009,400,400,142.432371861605,1,193.4375,117.87316179851749,41.5625,255.5555555555556,134.82026102121284,11.111111111111144
li_3009,400,400,13.64728000887464,1,212.8125,217.1889342312753,367.1875,255.5555555555556,242.62902953113775,16.66666666666663
li_3009,400,400,7.981507104214108,1,174.0625,182.04213651236043,9.0625,255.5555555555556,255.7283467162802,161.11111111111111
li_3009,400,400,7.845534136356941,1,225.9375,229.4371375770844,390.3125,261.1111111111111,254.0893632721609,166.66666666666666
li_3024,400,400,25.03100101302158,1,231.25,207.3371854375249,51.5625,261.1111111111111,253.71325254159476,16.66666666666663
li_3024,400,400,29.042696199735264,1,244.375,240.0465786871759,341.875,250.0,221.28166140792948,11.111111111111144
li_3024,400,400,19.8578116126444,1,212.18750000000003,193.0034696998844,9.0625,261.1111111111111,255.98220640469287,155.55555555555554
li_3024,400,400,11.901238263468253,1,274.0625,267.9386954701449,389.6875,250.0,239.79517318696847,166.66666666666666
li_3045,400,400,128.76784285864233,1,197.1875,136.35049171584012,66.5625,255.5555555555556,142.06539837220743,11.111111111111144
li_3045,400,400,145.13194821061475,1,208.4375,280.807908589633,352.1875,261.1111111111111,135.31044993646486,11.111111111111144
li_3045,400,400,175.26609089873654,1,175.0,24.329403040667703,6.5625,250.0,160.4646783060304,150.0
li_3045,400,400,100.24684461619482,1,224.0625,312.27379939908803,388.4375,261.1111111111111,213.48552435537692,172.22222222222223
li_3062,400,400,24.7169547573574,1,164.0625,188.56555825614527,54.0625,250.0,246.7553137943399,5.555555555555543
li_3062,400,400,33.66744507928268,1,185.625,217.87631496105453,377.8125,255.5555555555556,245.8937989114781,11.111111111111144
li_3062,400,400,16.24345828570907,1,137.5,137.61560183214786,5.625,250.0,233.7569530784408,155.55555555555554
li_3062,400,400,96.4142819695802,1,216.25,303.8905569006124,385.625,255.5555555555556,215.37040215457628,177.77777777777777
li_3074,400,400,144.77360107163784,1,193.4375,113.34635897905056,31.25,250.0,129.39815632747514,5.555555555555543
li_3074,400,400,136.68819707565132,1,217.5,286.5994778467149,361.25,250.0,132.06389280163836,5.555555555555543
li_3074,400,400,100.6668402108542,1,182.5,94.7825429788478,4.6875,255.5555555555556,206.16466113381043,155.55555555555554
li_3074,400,400,86.66560254242385,1,244.375,320.3606697387961,395.9375,250.0,208.3214124712942,166.66666666666666
li_3077,400,400,152.18920936164025,1,197.8125,115.49646103922348,30.0,266.6666666666667,138.66031848061343,5.555555555555543
li_3077,400,400,6.197000099434012,1,214.375,209.26413836596623,360.3125,266.6666666666667,263.1621119745343,5.555555555555543
li_3077,400,400,100.8352276026456,1,177.1875,90.647391118926,1.25,261.1111111111111,209.35637528404692,155.55555555555554
li_3077,400,400,11.507144889782264,1,233.125,221.9167473074141,391.5625,266.6666666666667,264.06100838255026,172.22222222222223
li_3078,400,400,44.03484381901392,1,150.3125,188.5835878318967,60.0,255.5555555555556,233.77502970496607,11.111111111111144
li_3078,400,400,76.23798288422498,1,178.125,244.475025788773,390.9375,255.5555555555556,218.00686567049385,5.555555555555543
li_3078,400,400,34.43427391479693,1,134.6875,123.31184397049554,14.374999999999998,261.1111111111111,228.6101315883696,161.11111111111111
