filename,width,height,length,class,xmin,ymin,xmax,ymax
li_3171,400,400,249.7630918385523,1,375.625,16.66666666666663,233.75,222.22222222222223
li_3171,400,400,141.6670921834568,1,2.5,150.0,124.375,222.22222222222223
li_3189,400,400,243.98868744409944,1,54.37499999999999,5.555555555555543,166.5625,222.22222222222223
li_3189,400,400,267.86320098969264,1,379.6875,5.555555555555543,222.1875,222.22222222222223
li_3189,400,400,124.37622137870424,1,7.5,155.55555555555554,112.5,222.22222222222223
li_3189,400,400,113.15614233538234,1,395.9375,177.77777777777777,291.875,222.22222222222223
li_3211,400,400,249.67168111480817,1,53.43750000000001,5.555555555555543,177.5,222.22222222222223
li_3211,400,400,245.82138869678917,1,357.8125,11.111111111111144,231.875,222.22222222222223
li_3211,400,400,143.52621133803186,1,5.9375,144.44444444444446,126.5625,222.22222222222223
li_3211,400,400,98.69814723172522,1,386.5625,177.77777777777777,298.4375,222.22222222222223
li_3215,400,400,244.42117352930876,1,69.0625,5.555555555555543,182.1875,222.22222222222223
li_3215,400,400,260.0652165507104,1,393.125,11.111111111111144,241.25,222.22222222222223
li_3215,400,400,110.12954020152812,1,392.1875,172.22222222222223,294.0625,222.22222222222223
li_3224,400,400,243.2741972948312,1,71.25,5.555555555555543,181.875,222.22222222222223
li_3224,400,400,260.7971757124066,1,392.5,11.111111111111144,239.375,222.22222222222223
li_3224,400,400,144.90579701211422,1,2.5,150.0,128.125,222.22222222222223
li_3244,400,400,238.8929364159695,1,66.25,5.555555555555543,166.875,222.22222222222223
li_3244,400,400,273.8625466259387,1,391.5625,5.555555555555543,224.0625,222.22222222222223
li_3244,400,400,132.89936338811427,1,1.875,150.0,113.4375,222.22222222222223
li_3244,400,400,119.40976260863263,1,386.5625,172.22222222222223,278.125,222.22222222222223
li_3248,400,400,251.5561162060952,1,53.43750000000001,5.555555555555543,181.25,222.22222222222223
li_3248,400,400,257.9620988526114,1,378.125,5.555555555555543,238.125,222.22222222222223
li_3248,400,400,143.28332730194413,1,7.187499999999999,150.0,130.9375,222.22222222222223
li_3248,400,400,109.01727214070254,1,391.25,172.22222222222223,294.375,222.22222222222223
li_3249,400,400,254.35490335271285,1,25.0,11.111111111111144,166.875,222.22222222222223
li_3249,400,400,233.4345948428477,1,305.625,5.555555555555543,218.75,222.22222222222223
li_3249,400,400,127.8243848046782,1,6.25,155.55555555555554,115.3125,222.22222222222223
li_3249,400,400,143.28332730194413,1,397.1875,150.0,273.4375,222.22222222222223
li_3283,400,400,236.32834165508896,1,93.4375,5.555555555555543,187.8125,222.22222222222223
li_3283,400,400,242.76585910230253,1,395.3125,33.33333333333337,242.8125,222.22222222222223
li_3283,400,400,159.71382828185057,1,2.8125,138.88888888888886,139.0625,222.22222222222223
li_3283,400,400,97.18268665386005,1,396.5625,183.33333333333331,307.5,222.22222222222223
li_3301,400,400,233.73168140159757,1,69.6875,11.111111111111144,170.0,222.22222222222223
li_3301,400,400,258.6822450541397,1,391.875,22.22222222222223,227.81250000000003,222.22222222222223
li_3301,400,400,132.11336044365856,1,3.4375000000000004,150.0,114.0625,222.22222222222223
li_3301,400,400,113.73117997376669,1,392.8125,177.77777777777777,288.125,222.22222222222223
li_3305,400,400,265.8565371599774,1,33.125,5.555555555555543,187.1875,222.22222222222223
li_3305,400,400,244.7079151449088,1,362.8125,11.111111111111144,239.0625,222.22222222222223
li_3305,400,400,155.3135518321439,1,0.0,150.0,137.5,222.22222222222223
li_3305,400,400,109.51283202477426,1,393.75,166.66666666666666,299.375,222.22222222222223
li_3348,400,400,247.98152162902068,1,59.06249999999999,5.555555555555543,179.6875,222.22222222222223
li_3348,400,400,257.62343656865625,1,378.125,5.555555555555543,238.75000000000003,222.22222222222223
li_3348,400,400,136.72905715115732,1,10.625,155.55555555555554,130.0,222.22222222222223
li_3348,400,400,110.12954020152812,1,398.75,172.22222222222223,300.625,222.22222222222223
li_3374,400,400,247.8296634801703,1,59.375,5.555555555555543,179.6875,222.22222222222223
li_3374,400,400,267.6795744928896,1,390.0,5.555555555555543,232.8125,222.22222222222223
li_3374,400,400,147.22222222222223,1,9.375,144.44444444444446,134.375,222.22222222222223
li_3374,400,400,116.57925482799244,1,395.625,172.22222222222223,290.3125,222.22222222222223
li_3396,400,400,248.59195495720385,1,70.9375,5.555555555555543,192.8125,222.22222222222223
li_3396,400,400,254.70404636473268,1,395.0,11.111111111111144,252.5,222.22222222222223
li_3396,400,400,78.66176714968404,1,388.75,188.88888888888889,317.5,222.22222222222223
li_3414,400,400,241.6074320764324,1,58.12500000000001,11.111111111111144,175.625,222.22222222222223
li_3414,400,400,253.80697311282532,1,365.625,5.555555555555543,233.4375,222.22222222222223
li_3414,400,400,130.76962355396014,1,7.187499999999999,155.55555555555554,119.6875,222.22222222222223
li_3414,400,400,111.9456560538926,1,390.3125,166.66666666666666,293.125,222.22222222222223
li_3426,400,400,242.1475997598251,1,71.25,5.555555555555543,179.375,222.22222222222223
li_3426,400,400,269.6830294824238,1,395.625,11.111111111111144,227.81250000000003,222.22222222222223
li_3426,400,400,157.42982036783687,1,3.75,144.44444444444446,140.625,222.22222222222223
li_3426,400,400,116.90305499419298,1,393.125,177.77777777777777,285.0,222.22222222222223
li_3433,400,400,229.07659214647936,1,86.5625,5.555555555555543,160.9375,222.22222222222223
li_3433,400,400,275.8154296528167,1,394.0625,11.111111111111144,216.5625,222.22222222222223
li_3433,400,400,118.62950758325032,1,3.75,155.55555555555554,101.875,222.22222222222223
li_3433,400,400,113.48354781641258,1,388.75,172.22222222222223,286.875,222.22222222222223
li_3437,400,400,245.29460745080488,1,58.75,5.555555555555543,173.75,222.22222222222223
li_3437,400,400,262.460397144873,1,390.3125,5.555555555555543,242.1875,222.22222222222223
li_3437,400,400,133.9503995476163,1,4.375,150.0,117.1875,222.22222222222223
li_3437,400,400,89.61079063497493,1,392.5,177.77777777777777,314.6875,222.22222222222223
li_3452,400,400,241.59203229710295,1,75.0,5.555555555555543,181.875,222.22222222222223
li_3452,400,400,259.15583900583425,1,383.4375,11.111111111111144,233.125,222.22222222222223
li_3452,400,400,148.5511666810442,1,1.25,144.44444444444446,127.8125,222.22222222222223
li_3452,400,400,122.11872195976513,1,395.625,166.66666666666666,286.875,222.22222222222223
li_3475,400,400,250.6086557776775,1,65.3125,5.555555555555543,191.25,222.22222222222223
li_3475,400,400,250.24895975721435,1,392.1875,11.111111111111144,257.8125,222.22222222222223
li_3475,400,400,73.04869000270375,1,391.5625,188.88888888888889,326.5625,222.22222222222223
li_3515,400,400,245.00221441743025,1,64.6875,5.555555555555543,179.0625,222.22222222222223
li_3515,400,400,258.57852200976225,1,395.3125,16.66666666666663,238.4375,222.22222222222223
li_3515,400,400,137.12354206687505,1,10.0,150.0,126.5625,222.22222222222223
li_3515,400,400,101.21727890150628,1,395.0,177.77777777777777,304.0625,222.22222222222223
li_3549,400,400,265.270224223466,1,5.0,11.111111111111144,165.625,222.22222222222223
li_3549,400,400,240.49653858100424,1,334.6875,5.555555555555543,230.3125,222.22222222222223
li_3549,400,400,109.29506007249368,1,10.9375,172.22222222222223,108.125,222.22222222222223
li_3557,400,400,247.0749014862587,1,78.75,5.555555555555543,197.5,222.22222222222223
li_3557,400,400,241.6487960346585,1,393.75,22.22222222222223,258.125,222.22222222222223
li_3557,400,400,153.64124679281076,1,8.125,144.44444444444446,140.625,222.22222222222223
li_3557,400,400,85.30515106501664,1,388.125,177.77777777777777,315.3125,222.22222222222223
li_3579,400,400,238.4848635465528,1,80.9375,11.111111111111144,191.875,222.22222222222223
li_3579,400,400,249.62550075062444,1,390.3125,22.22222222222223,240.9375,222.22222222222223
li_3579,400,400,142.20513135156568,1,11.875,150.0,134.375,222.22222222222223
li_3579,400,400,0.0,1,384.0625,222.22222222222223,384.0625,222.22222222222223
li_3594,400,400,251.4303435164855,1,50.31250000000001,11.111111111111144,186.875,222.22222222222223
li_3594,400,400,251.09142785212305,1,367.1875,11.111111111111144,231.25,222.22222222222223
li_3594,400,400,147.0784314837361,1,10.3125,150.0,138.4375,222.22222222222223
li_3594,400,400,124.07074054480542,1,389.6875,166.66666666666666,278.75,222.22222222222223
li_3597,400,400,247.98152162902068,1,60.9375,5.555555555555543,181.5625,222.22222222222223
li_3597,400,400,247.3758983196311,1,352.5,5.555555555555543,233.125,222.22222222222223
li_3597,400,400,142.47441713853772,1,6.5625,150.0,129.375,222.22222222222223
li_3597,400,400,129.96397905071407,1,389.6875,155.55555555555554,278.125,222.22222222222223
li_3618,400,400,252.8355040351225,1,51.24999999999999,5.555555555555543,181.5625,222.22222222222223
li_3618,400,400,258.8134189927069,1,384.6875,5.555555555555543,243.125,222.22222222222223
li_3618,400,400,132.38612113603315,1,7.5,155.55555555555554,121.875,222.22222222222223
li_3618,400,400,94.53636891813282,1,395.625,177.77777777777777,312.1875,222.22222222222223
li_3625,400,400,253.31996949400664,1,50.625,5.555555555555543,181.875,222.22222222222223
li_3625,400,400,251.600212359942,1,375.3125,11.111111111111144,238.4375,222.22222222222223
li_3625,400,400,132.38612113603315,1,10.625,155.55555555555554,125.0,222.22222222222223
li_3625,400,400,100.50701545787736,1,388.75,172.22222222222223,301.5625,222.22222222222223
